cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJuX-IvusTE2sRvAzZMBi8ScI,89eff718-6df5-4b5e-9299-5d64157cb09f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJwVx85K4RE2sROlmLxDNlZuU,89f0373a-103f-476c-b383-d7b66fbe374e,1,0,0,1.0,0,0,0,0,0,0,0
ChIJLx8trSofE2sRlarGniZKB24,8a1c2dd9-9660-4a9b-8116-1e0de4f311f0,3,0,0,0.0,0,0,0,0,0,0,0
ChIJA3k7VfESE2sRTwmWjDCwFyw,8a23b113-3042-4c83-9e34-2b264161a3df,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ5-SLtqETE2sRomDyqbMTKHI,8a479b22-e311-404b-928a-fb01cd5bcf18,2,0,0,2.0,0,0,0,0,0,0,0
ChIJUR_iaKYQE2sR-oAe1wS86wY,8a66315e-dd02-4d08-aa11-4c847e7c75ed,2,0,0,0.0,0,0,0,0,0,0,0
ChIJk6IjRAATE2sRabrlyjwPyNY,8a6fba4e-f185-4b85-8e42-6010d40369b4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJfer_S-wXE2sR-g3Z3yUzY5w,8a78f39b-587f-44e3-be30-65e44d5be2f3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ19XzNZsTE2sRPLLJue1IPtY,8aa86df0-3df3-43e8-871d-2fa2783d2a96,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMfkj86kWE2sRcVebCGBLYxM,8abbd79f-b431-4e3d-9eff-c76d6ca3c2a7,5,0,0,2.0,0,0,0,0,0,0,0
ChIJFRaz1K4ZE2sRen3X6fCy6uw,8abd23cc-3632-4397-a9b3-f935f49fd513,5,0,0,2.0,0,0,0,0,0,0,0
ChIJbcjf5r8TE2sRXT5Aj_M0TIs,8accf922-d9ef-4cff-988d-bb2137d6df49,5,0,0,2.0,0,0,0,0,0,0,0
ChIJUQLiJ6MZE2sR9u97rHzMvpQ,8acd964b-73b8-4184-818e-1e19d8d3dd21,5,0,0,2.0,0,0,0,0,0,0,0
ChIJNT8XIBQXE2sR4L3BRR-UlbM,8aea367a-6d6a-43ee-8d70-0ffcf2461098,5,0,0,2.0,0,0,0,0,0,0,0
ChIJFZTQwTgRE2sRNxZ2i9C0fWY,8b1fe63c-5836-4d3f-8440-129efdf1f901,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ8zn3O9AeE2sRyUQX8rKoIvs,8b345829-cc49-49c3-a0fb-93ac2a922b73,5,0,0,1.0,0,0,0,0,0,0,0
ChIJzxzAR9sfE2sRyzJ8lfoU4EA,8b365bb8-a979-44fb-9037-e5625d22c966,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ3eIiH5AZE2sR-4R1tIlzg8Y,8b3f3b6f-dcdc-45da-9319-9cd865c2a281,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ-aOtAwgZE2sRF_3flK62T9c,8b47d988-8b5e-431e-ad1b-fca5b28567d6,2,0,0,2.0,0,0,0,0,0,0,0
ChIJTUkrwAATE2sR6dvofu7KLVs,8b546c7a-6c22-4031-b0c3-feba38c7d59d,1,0,0,2.0,0,0,0,0,0,0,0
ChIJpys3WU8XE2sRhzhaF_vdZ2Q,8b7e3684-f297-4828-8217-e9787a72e7da,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ034LLpQXE2sRo2BXsdXmwr8,8b8b222a-5c77-407e-8f0c-15cedc1edddb,5,0,0,1.0,0,0,0,0,0,0,0
ChIJrZZY9hYXE2sRTrRjYdCh5q0,8b8d2ee8-1b47-4194-bbde-af20e51f204d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJpeAXWN4WE2sRWrAK4mxBj-A,8b922297-c075-458a-a5f3-d0610a436638,4,0,0,2.0,0,0,0,0,0,0,0
ChIJszY74_IZE2sR9pcdHvoFjJo,8bc352a7-9245-45c1-aa83-a37217d5d94b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJseyaJrdZkWsRIrM7PcTGIQA,8bfcbb2c-a888-426c-acbf-43bcc78a6ba9,1,0,0,1.0,0,0,0,0,0,0,0
ChIJJznOMNsfE2sRSAlBSFNUfiQ,8bfd9e56-b4d1-4e0a-bd19-08f4c2706555,5,0,0,0.0,0,0,0,0,0,0,0
ChIJW4tO91obE2sRWlp42dOUL2g,8c183dfc-6037-4cc7-a2df-085685fa644e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJN3eLfKYZE2sRyVJXMvVQWTw,8c314d3b-b20a-4874-b5e6-fc24431c9121,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQwMwFl8XE2sRoHDcPIjHwLE,8c4440b0-4e7e-47b3-a1aa-4fb97cf55e69,5,0,0,1.0,0,0,0,0,0,0,0
ChIJoblk4oMUE2sReE2p2hXWOnU,8c44ca56-70ec-4c33-b6dd-0e520053f2ae,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ3UJ_PUsRE2sRECNg9eUoYDQ,8c479ead-dfd5-4723-8d26-e929dff3f049,1,0,0,1.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRRD5Ejlf8aac,8c4c6e2d-45c5-46b5-82c1-59794508f385,5,0,0,2.0,0,0,0,0,0,0,0
ChIJAweEFbsQE2sR8oAVG4lnirc,8c50cc95-3225-47c2-be66-5410cf5dc48c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJTSU8vy0eE2sRhkT95LH4aDI,8c6e91a5-98f5-4c82-8830-70bee1586e88,5,0,0,1.0,0,0,0,0,0,0,0
ChIJs_UarSMTE2sRbfkYAzL4fQ4,8c74442d-2315-4e85-971f-78de417e53dd,5,0,0,1.0,0,0,0,0,0,0,0
ChIJcQA6878RE2sRe3fvkYjCe6w,8c7b84c2-bf22-4a78-ad2f-20d3bea2b34c,5,0,0,0.0,0,0,0,0,0,0,0
ChIJJf_h5I4ZE2sRxxqRYTOqFX8,8c992fad-602f-4a2e-820e-88d338aac722,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVzw0N1YTE2sRwv8ppLqtqc8,8cb9235d-2f36-4bb8-8119-ea8d3870273a,2,0,0,2.0,0,0,0,0,0,0,0
ChIJMdur09wfE2sRSRYiN8EtCd8,8ceb49dd-6406-4caf-a434-b97b04dfbfcc,3,0,0,2.0,0,0,0,0,0,0,0
ChIJNaj5LL4RE2sRGFgI0oSkTjE,8cf3cc8f-6c18-4c53-b05d-bdb76c2c918b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRuauyEFdVDVk,8d169346-91e0-4ca7-929d-e836f1cfa409,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ3RIAeJgXE2sRRzm_XvF2iAE,8d63ea70-4ef2-4dda-a3b9-335c3cba574a,1,0,0,1.0,0,0,0,0,0,0,0
ChIJR3cq4b8TE2sRRDtsEwKPmm0,8d658b1c-b60c-470f-a828-3dc3e7396db3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJRbFov4kTE2sR2cGtdRFW-Fk,8d687d7d-9a8c-4ee5-a628-d748e0609fd9,4,0,0,2.0,0,0,0,0,0,0,0
ChIJZxlz6RYZE2sRs31FvyDN3vs,8da301d2-c1c9-48c1-9e13-f9ca1dbfc2f3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJKdlC9BYZE2sRVpO3Lt4ThtA,8dacf7dc-88f1-4565-9489-8242ffc19253,1,0,0,2.0,0,0,0,0,0,0,0
ChIJW2TCCz0XE2sRIxtFi22HLrg,8db7f177-81c3-4680-b3c7-6cf0b1ca02b4,5,0,0,0.0,0,0,0,0,0,0,0
ChIJZ2pML6kZE2sRZ-zMLyUlbJQ,8dd08e30-56eb-457e-a770-a4278f8dd71a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJnbZW9dcZE2sRF9tIZK4qXbo,8de2f1fe-6868-426d-9b65-607885478542,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ31dNunkZE2sRGe4N7hGjjg0,8e0bb3bc-0505-46a3-bce2-b74efc1c4c80,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ09wxFB0TE2sRSFbiHWmgnU0,8e320ce7-5c5e-451a-b8ad-d01381275794,5,0,0,0.0,0,0,0,0,0,0,0
ChIJv3-Ml4YVE2sRwsc5EY8Eigw,8e3b1523-406b-44b3-803a-1167a79856e2,4,0,0,0.0,0,0,0,0,0,0,0
ChIJFRaz1K4ZE2sRen3X6fCy6uw,8e668a92-e69a-4f5e-b271-73399ab1c80a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJK4EgcyMXE2sR3Q5GveS-6Ak,8e749576-81ad-4763-8b82-e94ceb304b28,5,0,0,2.0,0,0,0,0,0,0,0
ChIJl28uKwsXE2sR3uw6S8jFY0A,8e835cbe-75ac-4888-bcdf-f9f9fb871aa1,2,0,0,2.0,0,0,0,0,0,0,0
ChIJvce_IMUfE2sRR2hM-xziIpM,8e91a859-ece3-4081-8d0c-a0775840ac92,5,0,0,2.0,0,0,0,0,0,0,0
ChIJkfhu0loZE2sR0Ys7IJdQNCs,8e97f60e-afaf-4095-86b8-07db3c220cab,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMfkj86kWE2sRcVebCGBLYxM,8ea41eb3-ca30-4e85-b304-c0dfed27908b,3,0,0,1.0,0,0,0,0,0,0,0
ChIJ46TlLwsXE2sRIsCqFh0azj8,8eb202cb-05c8-4f6c-9ccd-53271d254b7b,2,0,0,1.0,0,0,0,0,0,0,0
ChIJ3cKMpQkUE2sRrFMnLsNq0-8,8ebf03e8-49a1-440f-a060-f4f9d79908a6,2,0,0,0.0,0,0,0,0,0,0,0
ChIJDToCyAkUE2sREF8a919pVBw,8ef77cef-8b9d-4871-9788-cb470e20770c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJFZTQwTgRE2sRNxZ2i9C0fWY,8f2708a9-0c4c-4893-8e49-87b37aef95cd,3,0,0,2.0,0,0,0,0,0,0,0
ChIJN8xHe4oZE2sRlPjsWWiONjY,8f585cd1-dc4b-4e23-a8dd-5cdb6c043464,5,0,0,0.0,0,0,0,0,0,0,0
ChIJKz-ca6QQE2sRO12h_I-wBYc,8f590eb1-2d67-46a2-b677-ff4633d0b914,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ4U06_VcTE2sR0P5V4keUYEE,8f788dd1-a9fc-4445-8a69-92e5bf86ea97,5,0,0,0.0,0,0,0,0,0,0,0
ChIJD78r7E8XE2sRPbimqkBzMjw,8f8722fa-23fe-47ed-a543-80f6c1c028cf,5,0,0,0.0,0,0,0,0,0,0,0
ChIJf6GWmacZE2sRTee9Yf_HaNQ,8f8e5970-91eb-4c76-8035-5f61ba4b3f15,5,0,0,2.0,0,0,0,0,0,0,0
ChIJj3r3_h_gEmsR0K3ZMo3ZnkQ,8fa1783d-f1a8-46ab-b727-60576486c7ea,4,0,0,1.0,0,0,0,0,0,0,0
ChIJoblk4oMUE2sReE2p2hXWOnU,8fb3f0c1-52d5-4609-87a0-f40eda019b7c,4,0,0,1.0,0,0,0,0,0,0,0
ChIJMeGyFJ8TE2sRkw6qtLBUHfY,8fb41515-1478-449e-a4b2-56feb030db58,5,0,0,0.0,0,0,0,0,0,0,0
ChIJFwPSeSofE2sROxR5DqNb1r8,8fcc78ba-bfe6-4b13-8e1e-b07b02c1b029,2,0,0,1.0,0,0,0,0,0,0,0
ChIJtzxSu74RE2sRBnJMIKbOFPg,8ff05fac-4fa6-420e-b840-b9c48f4fe1a8,1,0,0,1.0,0,0,0,0,0,0,0
ChIJke42OqQQE2sRudYqqO1P9jg,901d2ad9-f8ba-415e-8910-101e0be77538,3,0,0,0.0,0,0,0,0,0,0,0
ChIJZRgovi8fE2sRhcXGFFbxtqg,90525b77-0fca-44d9-a329-afe85084a017,4,0,0,2.0,0,0,0,0,0,0,0
ChIJT_qf9gQZE2sRTqH7Rn58ODY,905a3d47-072b-4f0b-8f4d-9cb13dbf2b67,5,0,0,1.0,0,0,0,0,0,0,0
ChIJSYD3h74QE2sRS2cJ0v3E8vw,905b3c31-0570-48ef-96ff-3e99805c6117,3,0,0,2.0,0,0,0,0,0,0,0
ChIJUZPV7q4QE2sRD26W1zWvaB0,907d1a72-b470-47f0-be8e-060b4c7932c1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJSULaRBYXE2sRNUNKBFDb92g,908a4266-f7a2-44d6-8886-5ca50ee6c81a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQ_f9XqkWE2sRmxCy92RnTV4,908e7142-6068-45e0-ac39-2975de25c99d,2,0,0,1.0,0,0,0,0,0,0,0
ChIJWW8nKjcZE2sRUeAt_QrnCeM,909810a4-64a0-4023-83e5-79ba893b091c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJqUM3ORYZE2sRVxphj564S7s,909f07d0-aa81-4e97-9eb6-7bef5641c883,1,0,0,2.0,0,0,0,0,0,0,0
ChIJR_YRFs8fE2sRWA96ybAPjmI,90a3d9c5-8852-4cac-b9a2-088ac3204ee5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJlVj47RoXE2sRpuKeUuVKz9A,90b97ee1-1f21-4d76-ac2a-1f3ae9f4e621,5,0,0,1.0,0,0,0,0,0,0,0
ChIJpYuxb7sfE2sR9EyeXNLNTuA,90bce781-857d-46aa-847f-e13036306032,5,0,0,2.0,0,0,0,0,0,0,0
ChIJeX8cFs8fE2sRncxcVktgjis,90ef7cdb-cb6a-4487-a1cb-2694204191e5,5,0,0,2.0,0,0,0,0,0,0,0
ChIJZfVqbm8VE2sRMCIF4y0RKCo,9135b84e-4f39-4c20-88be-328b975fa907,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ6dp51KUZE2sR8y67X7T1GbY,914592e8-54f1-4abd-bb73-281378e50211,4,0,0,2.0,0,0,0,0,0,0,0
ChIJzxzAR9sfE2sRyzJ8lfoU4EA,914dec73-c3c9-4461-9217-6cbea6ad07e0,3,0,0,0.0,0,0,0,0,0,0,0
ChIJS51Udg8UE2sRB55CratBKzs,91583efa-9ae3-46ca-a805-ced2d19af6d2,2,0,0,1.0,0,0,0,0,0,0,0
ChIJzSZrQxYZE2sRqeT7LPO2S2c,915f0391-0504-4b17-864f-e798b042115a,1,0,0,2.0,0,0,0,0,0,0,0
ChIJL6kSM20fE2sRNdIGdBbADZ4,916d6853-3f8a-48b7-b5ac-bd134d2eb126,4,0,0,1.0,0,0,0,0,0,0,0
ChIJTUkrwAATE2sR6dvofu7KLVs,91814154-e77c-4cad-adf3-d0ad4ad59d73,5,0,0,0.0,0,0,0,0,0,0,0
ChIJSUAw0EQTE2sR4YudJ9EsVFM,91e6a959-4482-4069-aaab-ff350727c213,4,0,0,0.0,0,0,0,0,0,0,0
ChIJSULaRBYXE2sRNUNKBFDb92g,91fa9740-3cbb-4b92-8901-1444b79d3717,4,0,0,1.0,0,0,0,0,0,0,0
ChIJRU13oCsZE2sR0LUw1uBfGlY,920dbfca-a4f0-44df-ae92-1c958a07c784,4,0,0,0.0,0,0,0,0,0,0,0
ChIJs-IZv4YZE2sRMX6g3MmCm8I,921ea4ef-28bb-4de1-a1af-7ea323263ef2,1,0,0,2.0,0,0,0,0,0,0,0
ChIJFwPSeSofE2sROxR5DqNb1r8,92335e8c-f2ab-4f26-985f-fc6859054e65,2,0,0,1.0,0,0,0,0,0,0,0
ChIJgQUr8RYXE2sR9HRDZHjclcQ,925d3e49-6c79-4810-9ddc-4d679bfb589e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJOYtZq68RE2sRFnpR0jRWhRA,92ad0b74-f34b-42d9-99f2-e5fda5f27c08,5,0,0,1.0,0,0,0,0,0,0,0
ChIJF9wjFacZE2sR8kdFqDBDl1I,92b6115f-cadb-48db-a8dc-7cc21bfdbc6b,3,0,0,0.0,0,0,0,0,0,0,0
ChIJexU7gE8XE2sRADi3aBJWAy4,92fc539a-e95b-49e1-b1a7-cd26a4b41c71,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ11rqyEkZE2sRh79u6BGtdpg,92fe43e4-8184-43ef-912c-e65940b3deac,4,0,0,2.0,0,0,0,0,0,0,0
ChIJnR-n_hAXE2sRit4dacqQj6E,9342d707-375d-4a0c-a6ca-66f78fc4683f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJcQA6878RE2sRe3fvkYjCe6w,936a732f-ef50-48bb-b733-e343aed76488,1,0,0,1.0,0,0,0,0,0,0,0
ChIJzU_XsNEeE2sR_li-9pMdKno,937926fa-5c61-4dc1-bcff-661574094253,5,0,0,2.0,0,0,0,0,0,0,0
ChIJP7OCJ7ETE2sRMRg8dF-cO10,937af9fa-af58-4fc4-8c6c-e52c3813abdf,1,0,0,0.0,0,0,0,0,0,0,0
ChIJUyRfJSkfE2sRF_I9knHmJ9Y,9394b4ac-f205-4e85-9d4b-730f759afaaf,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVxRErYYUE2sRR8_SHgsFd1g,93bc4320-e358-447f-aaa1-46c4bb3113cd,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ68ONDakWE2sR1tzeTMDpEBM,93c87f34-c3db-44cd-b107-760933227aa5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJbVUWDxcRE2sRtA2IgDFt8eM,93e0f5c5-8416-498c-803e-60f999c30aad,1,0,0,2.0,0,0,0,0,0,0,0
ChIJsXgz92gVE2sRswLxTuSJ1cs,93e7fd08-af6c-4ddd-9cd0-7121350646c7,5,0,0,2.0,0,0,0,0,0,0,0
ChIJs_UarSMTE2sRbfkYAzL4fQ4,93f7999c-b243-45f4-b09b-df2975771f6f,5,0,0,1.0,0,0,0,0,0,0,0
ChIJH-vwdagQE2sRLLAZSLsqLmA,94080843-a552-4fd6-b008-397fe027e862,5,0,0,1.0,0,0,0,0,0,0,0
ChIJu_mEQWASE2sRW6tpwKZ5z5Q,940e0162-caeb-4096-a9a7-d16993a8a7e1,1,0,0,1.0,0,0,0,0,0,0,0
ChIJoblk4oMUE2sReE2p2hXWOnU,943903d3-4137-4234-96d5-943e876824f3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJJdyq1a4WE2sRkospzLYs0FU,944128b8-24b9-4026-b2c3-06272349f344,4,0,0,2.0,0,0,0,0,0,0,0
ChIJzU_XsNEeE2sR_li-9pMdKno,9446b4bd-8096-4d39-b26f-2522206cd7c4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJbfL1TJoVE2sRBh4KzFsU5-k,944db353-f40d-4877-a8dd-7d1002029bcd,5,0,0,0.0,0,0,0,0,0,0,0
ChIJlTX9dmsSE2sRt1SmeAa5gvQ,945c8313-c7dd-479e-8285-8851b39ee1e2,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVzw0N1YTE2sRwv8ppLqtqc8,946a0fe6-10bf-4c4e-9fbb-aac12bf8546f,5,0,0,0.0,0,0,0,0,0,0,0
ChIJCc9FaJURE2sRD7ChkdZCwx0,94779e7a-1e04-4ca6-9e21-99cf81d74a2f,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ21hqpx0aE2sRrweQSco4zwU,94788e10-485f-435e-940b-0bd815fcb96b,1,0,0,0.0,0,0,0,0,0,0,0
ChIJq0U8vL8RE2sRzfYXUIygwDg,94c174cd-0f2b-4681-9413-00c28e51aa38,1,0,0,2.0,0,0,0,0,0,0,0
ChIJVVUJCKkWE2sRFLPpBNRoHzc,94c51cf0-eb5b-4511-895c-4b79f70626e2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJW82niNAXE2sR2buLQUiHINE,94cfb4b0-8189-44f2-b91c-bc3e80212ec8,1,0,0,2.0,0,0,0,0,0,0,0
ChIJCQCrC0MVE2sR23ue67MWlIo,94d338eb-c06d-443a-9706-c4a49d3443b2,2,0,0,1.0,0,0,0,0,0,0,0
ChIJ3eIiH5AZE2sR-4R1tIlzg8Y,94e2bdda-ff77-4542-b123-f6dab12900e7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ5day7eYTE2sR5ZJLidsHmhk,94f14129-1bfc-485b-b98e-fd17f2ce7ff6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ__8bouoZE2sRA77TPgi3yfs,94f29208-4d14-4c2d-9c4d-ea8a20c96525,5,0,0,1.0,0,0,0,0,0,0,0
ChIJA3k7VfESE2sR7lGrE4gjJU4,9508a6c6-1570-4844-9dff-5ab53d0e1db3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJOaCjrOAfE2sRfD4CJcd93n0,950b352d-7df1-47be-b974-b264bfe3ffea,3,0,0,2.0,0,0,0,0,0,0,0
ChIJo71h0hUXE2sRmwG--aft3xQ,9517bd75-3e36-4b7d-94ec-f0660e1284d7,1,0,0,1.0,0,0,0,0,0,0,0
ChIJO3-tUJ8SE2sRXoU2ICAG-JE,952c5648-a06b-4564-96a7-d991b43ab754,5,0,0,1.0,0,0,0,0,0,0,0
ChIJF4ADGpAZE2sRjnVYYRP5auw,9560b2ef-d4fd-4878-bf8d-1e978844c8ac,5,0,0,0.0,0,0,0,0,0,0,0
ChIJq_fCM1UeE2sRqOKpA-lk6mg,9560dc45-5900-431e-88d1-6361c83eb21c,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ6_2N2goXE2sR6DL_JSzNBEw,9579f0ff-6032-4501-ac48-2f5e1924ba43,5,0,0,1.0,0,0,0,0,0,0,0
ChIJS8LLrJMXE2sRxtQgLyE1Byk,958cf753-f073-46ba-b06e-ca55eb98e567,4,0,0,1.0,0,0,0,0,0,0,0
ChIJxSWKW30TE2sRCBqH8iVReCg,9596059f-5a01-4771-9ac1-4b4df0886101,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ72ft4sofE2sRgf_8Yvo2Mik,959fbcdb-9efd-4d2e-9f47-b2e7946b69a0,5,0,0,1.0,0,0,0,0,0,0,0
ChIJj96zebARE2sRmshpPtofrIs,95a099ba-6e14-4ca8-ace7-31766c9f9c50,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ9WUH038UE2sRsqVnuuPx_JY,95a7f18c-b648-4945-96d3-912c21acf655,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXXXtPywZE2sRsgAQCc2T6FA,95bd4e9a-c758-4e2a-9827-f3365c2c1c26,5,0,0,1.0,0,0,0,0,0,0,0
ChIJB_musfcZE2sRvvWlQws2I-U,95c07950-6926-4e58-a5c6-deca6341bf77,4,0,0,1.0,0,0,0,0,0,0,0
ChIJjT_iLb0ZE2sRDRZo_jyrrIU,95d1ece9-3b00-4659-bdff-79259fad8703,2,0,0,0.0,0,0,0,0,0,0,0
ChIJ01-YXeAXE2sR0nh1UA40VGs,95df9c37-1e72-433a-b91c-9d00735d5ecb,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQ4CHspQRE2sRwf_el_19JVs,95e07560-786d-4baa-b108-d3789e3d3dd0,3,0,0,2.0,0,0,0,0,0,0,0
ChIJpeAXWN4WE2sRWrAK4mxBj-A,96054f41-947e-40f3-9737-852e1eb4750a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJd1GhVs8RE2sRCchSMRA18T8,960bf9a6-3a91-4a42-914d-4e88f7817c58,1,0,0,2.0,0,0,0,0,0,0,0
ChIJp8g6Rv8ZE2sRygHzvf_ZLyk,962f2aac-68f6-4f22-8369-0a4e444b39fb,5,0,0,2.0,0,0,0,0,0,0,0
ChIJeRdtWVUeE2sRNwUFSW89JRQ,96405f27-429b-4ae8-83c5-b69963ba2852,2,0,0,2.0,0,0,0,0,0,0,0
ChIJ6ybmvwATE2sR0wAsvUCTLWA,969dc11b-cb66-4f9f-8463-7f86107c333c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ19DqWKEQE2sRmniHGmehHX4,96a87c5b-54d1-4e3c-98ff-2dfe5bb99a16,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ56n3h6QQE2sRF3pHQKKqL3s,96b30424-8028-4868-9ef7-fb7bb226ff48,1,0,0,2.0,0,0,0,0,0,0,0
ChIJM4dqVq4RE2sRpyZ1iWiMHWM,96b9935c-74f3-4a8a-abfe-15adcb998d25,5,0,0,2.0,0,0,0,0,0,0,0
ChIJg6Y-hKIZE2sRdNqIGkGAaUc,96fa3c9b-633c-4044-a824-323464e48618,3,0,0,1.0,0,0,0,0,0,0,0
ChIJM1oz93sNE2sR1C2uLYVMO10,970f6184-6ebe-4620-9b42-f8ea29611755,2,0,0,2.0,0,0,0,0,0,0,0
ChIJNVy4j0YZE2sRTgE2TA31X9k,972e2843-4cb0-449b-86a6-94544c882126,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ70MbYwAZE2sRHtzF1K2uxXE,97751e03-efaf-4586-9d45-76dda3f07d95,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ3cKMpQkUE2sRrFMnLsNq0-8,977f5dcf-9094-4d78-8062-2d137bb23504,1,0,0,0.0,0,0,0,0,0,0,0
ChIJh6EMlpgSE2sRbXVAaQaEg88,9784b6e3-e4a6-4f68-af48-0c6055816a26,2,0,0,2.0,0,0,0,0,0,0,0
ChIJM18QUU8XE2sRtIjPWJhk6RA,9785ca91-bf5f-49d2-a267-e01b226f4444,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRex1f-EhCOcE,978ecbcd-dcf5-4386-8dd2-bf182004aff3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJYXv2AwMTE2sRlCokXfocIvg,9797650a-e572-47b6-82c8-20f0a6311f76,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_1f77ZoTE2sRPgxMhGA2PFE,979e95dc-aac5-42c9-beb1-ed14555fc4b5,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ7SB8aTcZE2sRTEhWBrMWBZc,97c134ca-99e1-4368-9933-e6f3e179a986,5,0,0,0.0,0,0,0,0,0,0,0
ChIJq9hPXr4RE2sRk_qwaBAdlu4,97c84d5f-8e72-4d01-bcba-28923edeca3c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRuauyEFdVDVk,97cfb93c-bf2e-41be-a1b3-ad86d976975d,4,0,0,2.0,0,0,0,0,0,0,0
ChIJz6qzZDIZE2sRGPvf7O1V7yA,97d2e14e-8c2b-43e3-9aa8-aa85abc17bda,3,0,0,2.0,0,0,0,0,0,0,0
ChIJa4IU1gkTE2sRsgp4Chf76QY,97da873d-2cda-4d20-8e33-e147f94ec108,5,0,0,2.0,0,0,0,0,0,0,0
ChIJqePs_IYUE2sRsMfJg_QjUBI,97e49095-19db-4473-bcae-30ec867a000b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ5f6Rn-oZE2sRSgQWBkVVmog,97f488fa-380f-4913-8cd4-76fd012cecfd,1,0,0,2.0,0,0,0,0,0,0,0
ChIJEZ3ZY4kZE2sRojtqJN5ek2s,97fb0007-5869-41ea-a035-1e1a6ac1c8cf,1,0,0,0.0,0,0,0,0,0,0,0
ChIJ0X_yTKATE2sRl5qDYLLFCH0,98005508-9b41-4ca7-a7e7-c78f1898c261,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ4R3yMSgfE2sRhyDnHLXqrz4,9805a786-8afb-42c3-9cfc-e5781a2458f6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJD78r7E8XE2sRPbimqkBzMjw,980f813b-4ad9-4a36-959a-00ed2e451ed0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJR25vE4YfE2sRuawOVDwhDIw,98152135-dd28-4868-b97c-914171537c75,2,0,0,0.0,0,0,0,0,0,0,0
ChIJ09wxFB0TE2sRSFbiHWmgnU0,98296edd-5f9d-4cb2-bc08-4bacba5e7606,2,0,0,1.0,0,0,0,0,0,0,0
